Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    3    0    0    4    8   -1.32358601e-02  1.26340084e-12
    3    0    0    5    8    4.47527620e-03 -1.55984936e-12
    3    0    0    6    8   -5.23951629e-03  5.96056041e-13
    3    0    0    7    8    9.36965366e-03  1.10183671e-12
    3    0    0    8    8    7.63334944e-03  1.66856806e-12
    3    0    1    1    1   -6.03459793e-04  6.51440248e-15
    3    0    1    2    1    7.16694997e-04 -2.09089061e-12
    3    0    1    3    1   -6.00971171e-04 -2.85898768e-12
    3    0    1    4    1   -2.34684595e-03  1.37601193e-13
    3    0    1    5    1   -1.33528136e-04 -8.38860231e-13
    3    0    1    6    1   -2.30930138e-03  3.38079391e-13
    3    0    1    7    1   -1.10229250e-03 -6.11278389e-13
    3    0    1    8    1    1.10229250e-03 -4.28076845e-13
    3    0    1    1    2   -3.56193535e-04 -5.43096601e-13
    3    0    1    2    2    2.16892573e-03  2.21764108e-14
    3    0    1    3    2    2.09016678e-03 -5.47671695e-13
    3    0    1    4    2    3.37846679e-03  1.38429796e-13
    3    0    1    5    2    2.30930139e-03 -1.47252002e-13
    3    0    1    6    2    6.83541569e-03  2.54772332e-13
    3    0    1    7    2    1.40969458e-03 -1.22716464e-12
    3    0    1    8    2   -1.40969458e-03  5.66879009e-13
    3    0    1    1    3    2.35940095e-03  1.03607661e-13
    3    0    1    2    3   -3.47829418e-03 -1.79593075e-12
    3    0    1    3    3    2.72160309e-03  1.87320724e-15
    3    0    1    4    3    1.68450470e-03  5.60219857e-13
    3    0    1    5    3    1.10229250e-03  6.87371167e-13
    3    0    1    6    3    1.40969458e-03  4.25914512e-13
    3    0    1    7    3   -4.83329640e-03  1.17120506e-12
    3    0    1    8    3   -5.13550426e-03 -5.17048210e-13
    3    0    1    1    4    1.96451948e-03  4.35563369e-13
    3    0    1    2    4   -6.53346862e-03 -8.23224277e-13
    3    0    1    3    4   -6.52745674e-04  1.25624833e-13
    3    0    1    4    4   -5.12682071e-06 -3.19269211e-13
    3    0    1    5    4   -1.10229250e-03 -8.96583155e-14
    3    0    1    6    4   -1.40969459e-03 -1.04538773e-13
    3    0    1    7    4   -5.13550426e-03 -2.18249897e-13
    3    0    1    8    4   -4.83329640e-03  7.34192221e-13
    3    0    1    1    5    1.47806256e-03  6.30571984e-13
    3    0    1    2    5   -2.19280261e-03  1.84156683e-12
    3    0    1    3    5    1.62887799e-03 -4.35356612e-13
    3    0    1    4    5   -1.15037895e-03  2.64704925e-13
    3    0    1    5    5   -6.03459794e-04  2.62147591e-13
    3    0    1    6    5    3.56193536e-04  1.25460460e-12
    3    0    1    7    5   -2.35940095e-03 -1.87128091e-13
    3    0    1    8    5   -1.96451948e-03  1.26516397e-12
    3    0    1    1    6    2.19280261e-03 -9.40666815e-13
    3    0    1    2    6   -8.39406657e-03 -6.15744868e-13
    3    0    1    3    6    2.51785741e-03  1.60240701e-12
    3    0    1    4    6    9.46345372e-04 -6.69729463e-13
    3    0    1    5    6   -7.16694997e-04 -1.30837452e-12
    3    0    1    6    6    2.16892573e-03  1.47869534e-12
    3    0    1    7    6   -3.47829418e-03 -6.01200057e-13
    3    0    1    8    6   -6.53346862e-03  2.29602185e-14
    3    0    1    1    7   -1.62887798e-03 -7.55671567e-14
    3    0    1    2    7    2.51785741e-03  6.16045409e-13
    3    0    1    3    7   -3.92817019e-03 -1.37277212e-12
    3    0    1    4    7    2.98396601e-03  1.30477400e-12
    3    0    1    5    7    6.00971171e-04 -2.80720369e-12
    3    0    1    6    7    2.09016678e-03 -7.97268281e-13
    3    0    1    7    7    2.72160309e-03 -4.14012046e-14
    3    0    1    8    7   -6.52745675e-04 -4.72704732e-13
    3    0    1    1    8    1.15037896e-03 -5.24978498e-13
    3    0    1    2    8    9.46345371e-04 -1.72094804e-12
    3    0    1    3    8    2.98396601e-03 -5.62016145e-13
    3    0    1    4    8    4.22888728e-03 -1.88701225e-12
    3    0    1    5    8    2.34684595e-03  2.63285921e-12
    3    0    1    6    8    3.37846679e-03 -9.66838849e-13
    3    0    1    7    8    1.68450470e-03 -1.95416070e-12
    3    0    1    8    8   -5.12682196e-06 -1.41333155e-12
    3    0    2    1    1   -1.02201646e-03  5.43993670e-13
    3    0    2    2    1   -2.86627770e-04 -2.23565301e-12
    3    0    2    3    1   -2.17036595e-04  2.10190830e-12
    3    0    2    4    1    2.17036596e-04 -5.09073035e-14
    3    0    2    5    1    8.02521566e-04  1.42094669e-13
    3    0    2    6    1   -3.27255400e-05  8.06785194e-13
    3    0    2    7    1    3.27255402e-05  2.03795487e-12
    3    0    2    8    1    1.16652845e-03  2.60509496e-13
    3    0    2    1    2    7.12209663e-04  7.21201310e-13
    3    0    2    2    2   -1.51511515e-03  8.66931527e-13
    3    0    2    3    2    1.23629634e-03 -1.60274707e-13
    3    0    2    4    2   -1.23629634e-03  8.79672041e-14
    3    0    2    5    2    3.27255410e-05 -2.32732280e-12
    3    0    2    6    2   -4.99242765e-04  1.01531457e-12
    3    0    2    7    2   -3.29682253e-03 -4.20354723e-13
    3    0    2    8    2   -1.23174256e-03 -8.98138335e-13
    3    0    2    1    3    1.03202338e-04 -3.11423229e-12
    3    0    2    2    3   -8.14467154e-04 -9.37297928e-13
    3    0    2    3    3   -2.55979527e-04  1.14044538e-12
    3    0    2    4    3    1.16038382e-04 -4.36667968e-13
    3    0    2    5    3   -3.27255402e-05 -3.39374362e-13
    3    0    2    6    3   -3.29682254e-03 -7.73834122e-14
    3    0    2    7    3   -4.99242765e-04 -8.39123042e-13
    3    0    2    8    3    1.23174256e-03  6.35518981e-13
    3    0    2    1    4   -1.03202337e-04 -5.02517299e-13
    3    0    2    2    4    8.14467154e-04  1.97725609e-12
    3    0    2    3    4    1.16038382e-04  1.26375527e-13
    3    0    2    4    4   -2.55979525e-04  2.66328626e-13
    3    0    2    5    4   -1.16652845e-03  8.49765570e-13
    3    0    2    6    4   -1.23174256e-03  4.55093428e-13
    3    0    2    7    4    1.23174256e-03 -6.03353305e-13
    3    0    2    8    4    4.52124712e-03 -4.59071149e-13
    3    0    2    1    5    9.37305763e-04 -6.29163388e-13
    3    0    2    2    5   -6.34332312e-04  5.54554666e-13
    3    0    2    3    5    2.14298617e-04  1.41680417e-12
    3    0    2    4    5    6.95521146e-04  3.58653211e-13
    3    0    2    5    5   -1.02201646e-03 -9.42091891e-13
    3    0    2    6    5   -7.12209664e-04 -2.06980917e-13
    3    0    2    7    5   -1.03202337e-04 -4.84660055e-14
    3    0    2    8    5    1.03202337e-04  3.94467488e-12
    3    0    2    1    6    6.34332313e-04 -2.16429479e-12
    3    0    2    2    6    1.95561399e-03 -2.48368600e-13
    3    0    2    3    6    1.73903262e-03  1.18477970e-12
    3    0    2    4    6   -1.23142373e-03 -1.39725644e-12
    3    0    2    5    6    2.86627771e-04 -8.02876212e-13
    3    0    2    6    6   -1.51511515e-03 -1.70586809e-12
    3    0    2    7    6   -8.14467155e-04  1.73394797e-12
    3    0    2    8    6    8.14467154e-04 -1.07046895e-12
    3    0    2    1    7   -2.14298617e-04 -6.64164036e-13
    3    0    2    2    7    1.73903262e-03  7.88562791e-13
    3    0    2    3    7    2.16777466e-04 -5.53716578e-13
    3    0    2    4    7   -1.41321744e-03  3.03077398e-12
    3    0    2    5    7    2.17036596e-04 -3.19294369e-13
    3    0    2    6    7    1.23629635e-03 -5.81255286e-13
    3    0    2    7    7   -2.55979526e-04  2.33490310e-13
    3    0    2    8    7    1.16038382e-04  2.50731564e-13
    3    0    2    1    8   -6.95521148e-04 -4.96431021e-13
    3    0    2    2    8   -1.23142373e-03  2.44831065e-12
    3    0    2    3    8   -1.41321744e-03 -1.88760682e-12
    3    0    2    4    8   -1.79550434e-03  1.03918068e-12
    3    0    2    5    8   -2.17036595e-04 -1.57996348e-12
    3    0    2    6    8   -1.23629634e-03 -4.60292516e-13
    3    0    2    7    8    1.16038382e-04 -2.83469550e-13
    3    0    2    8    8   -2.55979526e-04 -4.02008288e-13
    3    1   -5    1    1   -1.35464825e-03  2.32956709e-12
    3    1   -5    2    1   -3.81204779e-13  1.18220104e-13
    3    1   -5    3    1   -3.22222485e-03 -1.01132026e-12
    3    1   -5    4    1   -1.29243675e-14  5.51180195e-13
    3    1   -5    5    1   -1.33528135e-04  6.21091720e-13
    3    1   -5    6    1   -1.10229250e-03  6.50438037e-13
    3    1   -5    7    1    2.30930139e-03  1.03200434e-13
    3    1   -5    8    1   -1.10229250e-03 -5.52656879e-14
    3    1   -5    1    2    1.14742200e-13  7.20828020e-14
    3    1   -5    2    2    1.81427370e-03 -1.82812099e-12
    3    1   -5    3    2    2.11896513e-13  2.20794547e-13
    3    1   -5    4    2    3.31518267e-04 -1.43292794e-13
    3    1   -5    5    2    1.10229250e-03 -3.08524040e-13
    3    1   -5    6    2   -4.83329640e-03 -9.38707228e-13
    3    1   -5    7    2   -1.40969459e-03 -1.23551646e-12
    3    1   -5    8    2    5.13550426e-03  3.07794155e-13
    3    1   -5    1    3   -2.11225209e-03  2.57530466e-12
    3    1   -5    2    3   -1.45199540e-13 -7.86984274e-14
    3    1   -5    3    3   -3.42280643e-03  1.48118670e-12
    3    1   -5    4    3   -1.34156290e-13  2.06069943e-13
    3    1   -5    5    3   -2.30930138e-03 -3.24843451e-13
    3    1   -5    6    3   -1.40969458e-03  1.40140070e-13
    3    1   -5    7    3    6.83541569e-03 -9.18681364e-13
    3    1   -5    8    3   -1.40969459e-03 -4.16841041e-14
    3    1   -5    1    4   -3.25907378e-13 -4.48121276e-13
    3    1   -5    2    4    3.31518269e-04  1.47453423e-12
    3    1   -5    3    4   -5.50385421e-13 -1.38589769e-13
    3    1   -5    4    4    1.81427370e-03  9.16981768e-13
    3    1   -5    5    4    1.10229250e-03  3.50448837e-13
    3    1   -5    6    4    5.13550426e-03 -4.89885910e-15
    3    1   -5    7    4   -1.40969458e-03 -6.87149122e-13
    3    1   -5    8    4   -4.83329640e-03 -6.23320189e-13
    3    1   -5    1    5   -3.43982852e-04 -6.62265381e-13
    3    1   -5    2    5    5.89120481e-04  1.80595122e-13
    3    1   -5    3    5   -5.95356266e-04 -1.21984887e-13
    3    1   -5    4    5    5.89120482e-04  8.03811011e-13
    3    1   -5    5    5   -1.35464825e-03 -2.13749851e-12
    3    1   -5    6    5    1.96470010e-13  3.56604801e-13
    3    1   -5    7    5    2.11225209e-03  2.25392060e-12
    3    1   -5    8    5    3.39648990e-13  1.50333603e-13
    3    1   -5    1    6   -5.89120482e-04 -1.06811695e-13
    3    1   -5    2    6   -2.42010660e-04 -1.33234743e-12
    3    1   -5    3    6    6.59205287e-04 -7.89025529e-13
    3    1   -5    4    6    8.06254227e-04  2.25777730e-13
    3    1   -5    5    6    1.43296751e-13 -4.00388381e-13
    3    1   -5    6    6    1.81427370e-03 -1.07142767e-12
    3    1   -5    7    6    9.80095725e-15 -9.55755250e-14
    3    1   -5    8    6    3.31518267e-04 -3.87016252e-13
    3    1   -5    1    7    5.95356265e-04 -9.48955324e-13
    3    1   -5    2    7    6.59205288e-04  1.64494026e-12
    3    1   -5    3    7    1.89241620e-04  8.89275632e-13
    3    1   -5    4    7    6.59205287e-04  7.40700903e-13
    3    1   -5    5    7    3.22222485e-03 -6.81148063e-13
    3    1   -5    6    7    1.85742142e-13  4.05864551e-13
    3    1   -5    7    7   -3.42280643e-03 -9.84743537e-13
    3    1   -5    8    7   -4.80021798e-13  1.58695363e-13
    3    1   -5    1    8   -5.89120480e-04 -6.97207049e-13
    3    1   -5    2    8    8.06254225e-04 -7.31953994e-13
    3    1   -5    3    8    6.59205287e-04 -1.70532208e-12
    3    1   -5    4    8   -2.42010660e-04  2.00761890e-12
    3    1   -5    5    8    1.77190294e-13 -3.09832997e-13
    3    1   -5    6    8    3.31518269e-04 -8.61568399e-13
    3    1   -5    7    8   -3.33812676e-13  4.51153966e-13
    3    1   -5    8    8    1.81427370e-03  1.29375677e-12
    3    1   -4    1    1   -6.03459794e-04 -1.23979819e-13
    3    1   -4    2    1    2.34684595e-03 -1.06188192e-12
    3    1   -4    3    1   -7.16694997e-04  3.81508735e-13
    3    1   -4    4    1   -6.00971172e-04 -2.48358506e-12
    3    1   -4    5    1    1.03207636e-03  1.28301189e-12
    3    1   -4    6    1    1.24020674e-04  6.18780201e-13
    3    1   -4    7    1   -5.84416041e-04 -1.88732970e-12
    3    1   -4    8    1   -7.79179496e-05  2.22795740e-13
    3    1   -4    1    2   -1.96451948e-03 -1.37299785e-12
    3    1   -4    2    2   -5.12682030e-06  5.76157178e-13
    3    1   -4    3    2   -6.53346862e-03 -4.20042212e-13
    3    1   -4    4    2    6.52745674e-04  1.07272493e-12
    3    1   -4    5    2   -1.24020675e-04  1.18370504e-12
    3    1   -4    6    2    3.63576767e-04  3.41722744e-13
    3    1   -4    7    2    2.24419833e-03  2.65930073e-13
    3    1   -4    8    2   -2.78609681e-04 -7.59201729e-15
    3    1   -4    1    3    3.56193533e-04  7.43378124e-13
    3    1   -4    2    3    3.37846679e-03  8.89432743e-13
    3    1   -4    3    3    2.16892573e-03 -3.62876396e-13
    3    1   -4    4    3   -2.09016678e-03  2.16515819e-13
    3    1   -4    5    3    5.84416042e-04 -5.13156531e-12
    3    1   -4    6    3    2.24419833e-03 -6.10183779e-13
    3    1   -4    7    3   -2.39749627e-03  1.35627447e-12
    3    1   -4    8    3   -1.39227659e-03  3.65662318e-12
    3    1   -4    1    4    2.35940095e-03 -8.55004110e-13
    3    1   -4    2    4   -1.68450470e-03 -6.19546581e-13
    3    1   -4    3    4    3.47829418e-03  4.17259331e-13
    3    1   -4    4    4    2.72160309e-03  1.26815225e-13
    3    1   -4    5    4    7.79179501e-05  3.03867174e-13
    3    1   -4    6    4   -2.78609681e-04 -6.37442356e-13
    3    1   -4    7    4   -1.39227659e-03 -1.88195900e-12
    3    1   -4    8    4    5.31768949e-04 -1.07341523e-12
    3    1   -4    1    5    7.99557779e-04 -3.16465604e-13
    3    1   -4    2    5    1.96080679e-04  1.57185896e-12
    3    1   -4    3    5    7.13262947e-04  9.37970188e-13
    3    1   -4    4    5   -1.96080679e-04 -1.14154693e-12
    3    1   -4    5    5   -6.03459794e-04 -1.48028291e-13
    3    1   -4    6    5    1.96451948e-03  3.59106733e-13
    3    1   -4    7    5   -3.56193535e-04 -5.86137150e-13
    3    1   -4    8    5   -2.35940095e-03  3.34111970e-13
    3    1   -4    1    6   -1.96080679e-04  1.66785856e-12
    3    1   -4    2    6    4.30946289e-04  7.50447447e-13
    3    1   -4    3    6   -1.29791743e-03  9.07016649e-13
    3    1   -4    4    6   -1.41037136e-03 -2.60820011e-14
    3    1   -4    5    6   -2.34684595e-03 -2.14866113e-12
    3    1   -4    6    6   -5.12682198e-06 -6.15098250e-13
    3    1   -4    7    6    3.37846679e-03 -1.38321723e-12
    3    1   -4    8    6   -1.68450470e-03  2.32211158e-12
    3    1   -4    1    7   -7.13262946e-04  1.14491489e-12
    3    1   -4    2    7   -1.29791743e-03 -1.19010010e-12
    3    1   -4    3    7   -2.78290493e-03 -7.66978061e-13
    3    1   -4    4    7    1.29791743e-03  9.50708262e-13
    3    1   -4    5    7    7.16694996e-04  1.06806979e-12
    3    1   -4    6    7   -6.53346862e-03  7.14986974e-14
    3    1   -4    7    7    2.16892573e-03  1.29816644e-12
    3    1   -4    8    7    3.47829418e-03 -1.23529317e-12
    3    1   -4    1    8    1.96080678e-04 -1.47142194e-12
    3    1   -4    2    8   -1.41037136e-03  9.10541174e-13
    3    1   -4    3    8    1.29791743e-03 -1.60196292e-12
    3    1   -4    4    8    4.30946289e-04 -4.04093859e-13
    3    1   -4    5    8    6.00971172e-04 -1.76600358e-12
    3    1   -4    6    8    6.52745674e-04 -5.85250054e-13
    3    1   -4    7    8   -2.09016678e-03  6.48602919e-13
    3    1   -4    8    8    2.72160309e-03 -7.52477941e-13
    3    1   -3    1    1   -1.03172423e-04  6.89037369e-13
    3    1   -3    2    1    2.82580166e-04  1.21930184e-12
    3    1   -3    3    1    2.23081652e-04  7.51858672e-13
    3    1   -3    4    1    1.24840398e-03  2.70252939e-12
    3    1   -3    5    1    1.37330537e-03 -1.17046997e-12
    3    1   -3    6    1   -9.19747836e-04  2.46070352e-12
    3    1   -3    7    1    3.14914166e-04  2.56557622e-12
    3    1   -3    8    1    1.00636866e-03  2.98706979e-12
    3    1   -3    1    2   -2.82580165e-04 -1.37486420e-12
    3    1   -3    2    2    1.86912624e-03 -4.50150334e-13
    3    1   -3    3    2    1.52593749e-03  1.88836232e-12
    3    1   -3    4    2   -1.78342896e-03 -2.48887491e-12
    3    1   -3    5    2    9.19747835e-04  1.20358888e-12
    3    1   -3    6    2    2.67230480e-03  3.67535863e-14
    3    1   -3    7    2   -9.84042184e-04  1.78084891e-12
    3    1   -3    8    2    1.29608838e-03  2.79055858e-13
    3    1   -3    1    3    2.23081651e-04 -1.49459546e-13
    3    1   -3    2    3   -1.52593749e-03  1.31109343e-12
    3    1   -3    3    3   -8.13828231e-04  1.10991077e-13
    3    1   -3    4    3    1.37684434e-04 -5.36412047e-13
    3    1   -3    5    3   -3.14914166e-04  1.98277332e-12
    3    1   -3    6    3   -9.84042185e-04 -1.19978376e-12
    3    1   -3    7    3   -7.83280677e-04  9.62811428e-13
    3    1   -3    8    3   -9.30222043e-04 -4.71373374e-13
    3    1   -3    1    4   -1.24840398e-03  1.69872688e-12
    3    1   -3    2    4   -1.78342896e-03  2.30610632e-12
    3    1   -3    3    4   -1.37684434e-04 -1.04845500e-12
    3    1   -3    4    4   -2.22455723e-03 -1.04948689e-12
    3    1   -3    5    4   -1.00636866e-03  5.02890524e-12
    3    1   -3    6    4    1.29608838e-03 -5.68420311e-13
    3    1   -3    7    4   -9.30222043e-04  3.82201909e-12
    3    1   -3    8    4    1.52981273e-03  1.27505905e-12
    3    1   -3    1    5    1.47806256e-03 -1.77740635e-12
    3    1   -3    2    5    1.15037895e-03 -5.32185407e-13
    3    1   -3    3    5    2.19280261e-03 -1.32993182e-12
    3    1   -3    4    5    1.62887798e-03 -1.69366604e-12
    3    1   -3    5    5   -1.03172420e-04 -3.37976175e-14
