Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    3    0   -3    1    4    3.34885050e-03 -2.25306695e-10
    3    0   -3    2    4   -1.91266617e-02 -3.85886976e-11
    3    0   -3    3    4   -5.82390418e-03 -3.43383821e-10
    3    0   -3    4    4    7.64729999e-03  5.85902854e-14
    3    0   -3    5    4   -2.56737995e-03 -4.49214553e-10
    3    0   -3    6    4   -2.48655176e-03  8.76145006e-10
    3    0   -3    7    4    7.90990244e-04 -2.31069314e-10
    3    0   -3    8    4   -9.04406516e-03  1.88069924e-10
    3    0   -3    1    5    2.03579899e-03  3.07734760e-10
    3    0   -3    2    5   -2.56737995e-03  4.74728504e-10
    3    0   -3    3    5    1.98963495e-03  8.83846712e-10
    3    0   -3    4    5   -5.98128078e-04  5.78543412e-10
    3    0   -3    5    5   -6.99011684e-04 -3.52339685e-14
    3    0   -3    6    5    2.95569421e-03 -4.20530616e-10
    3    0   -3    7    5   -4.89304103e-03 -1.61412614e-10
    3    0   -3    8    5   -2.95569421e-03  4.05166839e-10
    3    0   -3    1    6    4.51831077e-03  5.84276416e-11
    3    0   -3    2    6   -9.04406516e-03 -1.77365278e-10
    3    0   -3    3    6    4.26859127e-03 -2.86983372e-09
    3    0   -3    4    6   -2.05315599e-04 -1.83994761e-09
    3    0   -3    5    6   -2.95569421e-03 -4.18056199e-10
    3    0   -3    6    6    6.24386023e-03  3.76623212e-13
    3    0   -3    7    6   -6.58813626e-03 -8.11215307e-10
    3    0   -3    8    6   -1.17541492e-02  1.14443486e-11
    3    0   -3    1    7   -3.32267734e-03 -1.48621149e-10
    3    0   -3    2    7    7.90990242e-04  2.93051109e-10
    3    0   -3    3    7   -4.33239036e-03  3.53422277e-10
    3    0   -3    4    7   -3.49552736e-03  5.94259489e-10
    3    0   -3    5    7   -4.89304104e-03  1.61978246e-10
    3    0   -3    6    7    6.58813626e-03 -8.11118902e-10
    3    0   -3    7    7    1.23956219e-02  4.42560918e-13
    3    0   -3    8    7   -6.58813626e-03  8.39748140e-10
    3    0   -3    1    8    2.62400424e-04 -2.47239342e-10
    3    0   -3    2    8   -2.48655176e-03 -8.94598155e-10
    3    0   -3    3    8   -1.19245912e-03 -1.37421713e-09
    3    0   -3    4    8    3.90635697e-04 -2.75219577e-10
    3    0   -3    5    8    2.95569421e-03  4.07912122e-10
    3    0   -3    6    8   -1.17541492e-02 -1.13114012e-11
    3    0   -3    7    8    6.58813626e-03  8.38874543e-10
    3    0   -3    8    8    6.24386023e-03  5.14396685e-13
    3    0   -2    1    1   -9.50178619e-04  1.22110292e-12
    3    0   -2    2    1   -9.29744280e-03  1.54563780e-10
    3    0   -2    3    1   -7.28822175e-03  2.56956113e-10
    3    0   -2    4    1   -7.35611861e-04  1.67652861e-10
    3    0   -2    5    1   -2.58872760e-03  4.24594662e-10
    3    0   -2    6    1    2.11796980e-04  5.11902739e-10
    3    0   -2    7    1   -2.11796981e-04 -4.87901701e-10
    3    0   -2    8    1   -6.46628416e-03  6.97649634e-11
    3    0   -2    1    2    4.47675185e-03 -3.79448724e-10
    3    0   -2    2    2   -1.49669066e-02  3.92611450e-10
    3    0   -2    3    2    6.31992124e-05  4.99562542e-10
    3    0   -2    4    2    7.44795875e-04  9.96993266e-11
    3    0   -2    5    2    1.63963301e-04  1.26145346e-09
    3    0   -2    6    2   -7.74467242e-03  5.10791963e-10
    3    0   -2    7    2   -6.58449667e-03 -1.46650488e-09
    3    0   -2    8    2   -4.81853845e-03 -1.88704558e-09
    3    0   -2    1    3   -5.20920993e-03  4.60902729e-11
    3    0   -2    2    3   -1.27926076e-02  8.61423563e-10
    3    0   -2    3    3   -1.14560450e-02 -6.07243358e-10
    3    0   -2    4    3   -1.46758660e-02  3.13798684e-10
    3    0   -2    5    3   -1.63963301e-04 -1.30333867e-09
    3    0   -2    6    3   -6.58449667e-03 -1.57629557e-09
    3    0   -2    7    3   -7.74467242e-03  5.28304055e-10
    3    0   -2    8    3    4.81853845e-03  1.98327257e-09
    3    0   -2    1    4   -7.97259346e-04 -8.19149791e-11
    3    0   -2    2    4    1.46114224e-02 -1.82446417e-10
    3    0   -2    3    4    4.93640691e-03  2.78801590e-10
    3    0   -2    4    4    2.24989878e-03 -1.74901125e-10
    3    0   -2    5    4    6.01963712e-03  1.15192773e-09
    3    0   -2    6    4   -3.50709676e-03  8.54997949e-11
    3    0   -2    7    4    3.50709676e-03  5.05403546e-11
    3    0   -2    8    4    1.07260587e-02  9.08953665e-10
    3    0   -2    1    5    9.51118932e-05  4.73317548e-11
    3    0   -2    2    5   -3.06267451e-03  4.16480092e-10
    3    0   -2    3    5    4.22512618e-03  7.46410300e-10
    3    0   -2    4    5    3.06267451e-03 -3.88069671e-10
    3    0   -2    5    5    3.37810028e-04  3.05779875e-10
    3    0   -2    6    5   -5.09027336e-04 -8.77501450e-11
    3    0   -2    7    5    3.82221367e-03 -1.21245116e-10
    3    0   -2    8    5    5.24027624e-03 -5.12815037e-10
    3    0   -2    1    6    2.49407468e-03 -2.14058563e-10
    3    0   -2    2    6   -7.28934414e-03  5.92178056e-11
    3    0   -2    3    6    1.96531158e-02 -6.54046310e-10
    3    0   -2    4    6    1.58202969e-03 -2.45175683e-10
    3    0   -2    5    6    4.39769356e-03 -2.29204492e-10
    3    0   -2    6    6   -3.82508896e-03 -3.49469828e-10
    3    0   -2    7    6   -6.66232428e-03  1.51407686e-10
    3    0   -2    8    6    1.53629655e-02  3.51545028e-10
    3    0   -2    1    7    4.68827265e-03 -1.06707949e-10
    3    0   -2    2    7    1.04169126e-02  8.69819045e-10
    3    0   -2    3    7    2.20729958e-02 -8.63914679e-10
    3    0   -2    4    7   -1.04169126e-02 -8.59551541e-10
    3    0   -2    5    7    3.73284484e-03  2.46099063e-11
    3    0   -2    6    7   -9.77258076e-04  1.55418277e-11
    3    0   -2    7    7   -1.04675122e-02  1.74639013e-10
    3    0   -2    8    7    1.60715175e-03 -7.56403750e-10
    3    0   -2    1    8   -2.49407468e-03  2.15927917e-10
    3    0   -2    2    8    1.58202969e-03 -2.39230168e-10
    3    0   -2    3    8   -1.96531158e-02  6.68001337e-10
    3    0   -2    4    8   -7.28934414e-03  5.46713266e-11
    3    0   -2    5    8   -1.64671089e-03 -4.82088382e-10
    3    0   -2    6    8   -1.07765771e-03 -2.86321824e-10
    3    0   -2    7    8   -6.98532105e-03 -1.84447729e-10
    3    0   -2    8    8   -5.44393882e-03  2.57362529e-10
    3    0   -1    1    1   -9.50178619e-04  2.77507368e-12
    3    0   -1    2    1    7.28822175e-03 -2.39331480e-10
    3    0   -1    3    1    9.29744280e-03 -1.77160105e-10
    3    0   -1    4    1   -7.35611859e-04  1.68199878e-10
    3    0   -1    5    1    2.03579899e-03 -3.24677601e-10
    3    0   -1    6    1    3.32267734e-03 -1.11076507e-10
    3    0   -1    7    1   -2.62400423e-04 -2.37572080e-10
    3    0   -1    8    1    4.51831076e-03 -1.03270924e-10
    3    0   -1    1    2    5.20920993e-03 -9.35239485e-12
    3    0   -1    2    2   -1.14560450e-02 -5.48494613e-10
    3    0   -1    3    2   -1.27926076e-02  9.72004954e-10
    3    0   -1    4    2    1.46758660e-02 -1.84191148e-10
    3    0   -1    5    2   -1.98963495e-03  8.85327110e-10
    3    0   -1    6    2   -4.33239036e-03 -3.99104708e-10
    3    0   -1    7    2   -1.19245912e-03  1.11438441e-09
    3    0   -1    8    2   -4.26859127e-03 -2.59641925e-09
    3    0   -1    1    3   -4.47675185e-03  4.67851384e-10
    3    0   -1    2    3    6.31992134e-05  4.93149551e-10
    3    0   -1    3    3   -1.49669066e-02  3.54281106e-10
    3    0   -1    4    3   -7.44795875e-04 -1.65511568e-10
    3    0   -1    5    3    5.98128078e-04  7.02029291e-10
    3    0   -1    6    3   -3.49552736e-03 -9.17203150e-10
    3    0   -1    7    3    3.90635698e-04  5.46731338e-10
    3    0   -1    8    3    2.05315598e-04 -2.22409020e-09
    3    0   -1    1    4   -7.97259347e-04 -8.93865522e-11
    3    0   -1    2    4   -4.93640691e-03 -3.58723760e-10
    3    0   -1    3    4   -1.46114224e-02  1.24059973e-10
    3    0   -1    4    4    2.24989878e-03 -1.32081764e-10
    3    0   -1    5    4   -2.56737996e-03 -4.58587387e-10
    3    0   -1    6    4   -7.90990243e-04  1.37293573e-10
    3    0   -1    7    4    2.48655176e-03 -7.23471528e-10
    3    0   -1    8    4   -9.04406516e-03  3.07210043e-10
    3    0   -1    1    5   -2.07676203e-03 -7.34932254e-11
    3    0   -1    2    5    9.92160996e-04 -1.18905482e-11
    3    0   -1    3    5   -9.92160996e-04  6.03871690e-11
    3    0   -1    4    5   -1.03580761e-02  5.84444023e-10
    3    0   -1    5    5    3.37810028e-04  2.82242884e-10
    3    0   -1    6    5   -3.82221367e-03  1.25198111e-10
    3    0   -1    7    5    5.09027335e-04  1.28736220e-10
    3    0   -1    8    5    5.24027624e-03 -5.20700755e-10
    3    0   -1    1    6   -4.58933980e-03 -5.26190322e-12
    3    0   -1    2    6   -1.45827580e-02  7.17755419e-10
    3    0   -1    3    6   -2.65207485e-02  1.47810126e-10
    3    0   -1    4    6   -1.36388410e-02  2.71133318e-11
    3    0   -1    5    6   -3.73284484e-03  1.34211622e-11
    3    0   -1    6    6   -1.04675122e-02  1.35094786e-10
    3    0   -1    7    6   -9.77258075e-04 -2.61508426e-11
    3    0   -1    8    6   -1.60715175e-03  7.56015092e-10
    3    0   -1    1    7    4.58933980e-03  1.89268459e-11
    3    0   -1    2    7   -2.65207485e-02  1.34722738e-10
    3    0   -1    3    7   -1.45827580e-02  8.28126968e-10
    3    0   -1    4    7    1.36388410e-02 -1.13165199e-10
    3    0   -1    5    7   -4.39769356e-03  2.12702394e-10
    3    0   -1    6    7   -6.66232428e-03  1.72166390e-10
    3    0   -1    7    7   -3.82508896e-03 -3.52677804e-10
    3    0   -1    8    7   -1.53629655e-02 -3.06966546e-10
    3    0   -1    1    8    8.87493264e-03 -8.46326297e-12
    3    0   -1    2    8   -2.28472192e-03  1.57673767e-10
    3    0   -1    3    8    2.28472192e-03 -1.13486641e-10
    3    0   -1    4    8    3.45619950e-02 -1.60194992e-10
    3    0   -1    5    8   -1.64671089e-03 -4.37472838e-10
    3    0   -1    6    8    6.98532105e-03  1.79242692e-10
    3    0   -1    7    8    1.07765771e-03  2.41945125e-10
    3    0   -1    8    8   -5.44393881e-03  2.58859238e-10
    3    0    0    1    1   -3.20010045e-04  5.98879995e-13
    3    0    0    2    1   -7.74442718e-03 -2.22433244e-10
    3    0    0    3    1   -3.34885050e-03 -3.05477668e-10
    3    0    0    4    1   -3.34885050e-03 -2.17526845e-10
    3    0    0    5    1   -1.42520214e-03 -2.41095555e-11
    3    0    0    6    1   -2.44279602e-04 -3.71510396e-10
    3    0    0    7    1   -3.30789559e-03  6.68827918e-11
    3    0    0    8    1   -3.30789559e-03  1.60617899e-11
    3    0    0    1    2   -7.74442718e-03  2.22072735e-10
    3    0    0    2    2    2.44039302e-02 -4.80372686e-13
    3    0    0    3    2   -5.82390418e-03  3.87831808e-10
    3    0    0    4    2   -5.82390418e-03  4.69585798e-10
    3    0    0    5    2    1.67326405e-03 -3.20856343e-10
    3    0    0    6    2   -2.87738449e-03 -1.28722391e-09
    3    0    0    7    2    9.31854121e-03  2.56605928e-09
    3    0    0    8    2    9.31854121e-03  2.57143828e-09
    3    0    0    1    3    3.34885050e-03 -3.10849823e-10
    3    0    0    2    3    5.82390418e-03  3.86898947e-10
    3    0    0    3    3    7.64729998e-03 -5.04100234e-13
    3    0    0    4    3    1.91266617e-02 -2.14138952e-10
    3    0    0    5    3    1.89197948e-03  7.77802190e-10
    3    0    0    6    3    8.27068488e-03  1.22028286e-09
    3    0    0    7    3    6.53720735e-03 -2.51702319e-09
    3    0    0    8    3    1.80709678e-03 -7.43969021e-10
    3    0    0    1    4    3.34885050e-03 -2.13151102e-10
    3    0    0    2    4    5.82390418e-03  4.69908030e-10
    3    0    0    3    4    1.91266617e-02  2.12110965e-10
    3    0    0    4    4    7.64729999e-03  1.90869889e-13
    3    0    0    5    4    1.89197948e-03  8.04224585e-10
    3    0    0    6    4    8.27068489e-03  9.51034773e-10
    3    0    0    7    4    1.80709678e-03 -6.35755132e-10
    3    0    0    8    4    6.53720735e-03 -2.38873606e-09
    3    0    0    1    5    9.51118925e-05  3.89699609e-11
    3    0    0    2    5   -4.22512619e-03 -5.64438922e-10
    3    0    0    3    5    3.06267451e-03 -4.71919504e-10
    3    0    0    4    5    3.06267451e-03 -3.23721952e-10
    3    0    0    5    5   -6.99011685e-04  1.23759510e-13
    3    0    0    6    5    4.89304103e-03  1.66470015e-10
    3    0    0    7    5   -2.95569421e-03  4.76105062e-10
    3    0    0    8    5   -2.95569421e-03  4.00922887e-10
    3    0    0    1    6   -4.68827265e-03  1.14842164e-10
    3    0    0    2    6    2.20729958e-02 -7.56392311e-10
    3    0    0    3    6    1.04169126e-02  9.28106188e-10
    3    0    0    4    6    1.04169126e-02  8.85508120e-10
    3    0    0    5    6    4.89304104e-03 -1.66871360e-10
    3    0    0    6    6    1.23956219e-02  2.80700810e-13
    3    0    0    7    6    6.58813626e-03 -8.13533532e-10
    3    0    0    8    6    6.58813626e-03 -9.46622302e-10
    3    0    0    1    7   -2.49407468e-03  2.17504284e-10
    3    0    0    2    7    1.96531158e-02 -5.69000996e-10
    3    0    0    3    7   -7.28934414e-03  2.44199161e-10
    3    0    0    4    7   -1.58202969e-03  2.62008971e-10
    3    0    0    5    7    2.95569421e-03  4.74917585e-10
    3    0    0    6    7   -6.58813626e-03 -8.13041360e-10
    3    0    0    7    7    6.24386023e-03 -1.69361053e-14
    3    0    0    8    7    1.17541492e-02 -8.08267447e-11
    3    0    0    1    8   -2.49407468e-03  2.16476784e-10
    3    0    0    2    8    1.96531158e-02 -6.36818186e-10
    3    0    0    3    8   -1.58202969e-03  2.42014189e-10
    3    0    0    4    8   -7.28934414e-03  2.34405542e-10
    3    0    0    5    8    2.95569421e-03  4.04032959e-10
    3    0    0    6    8   -6.58813626e-03 -9.47344781e-10
    3    0    0    7    8    1.17541492e-02  8.06560657e-11
    3    0    0    8    8    6.24386023e-03 -1.91685209e-13
    3    0    1    1    1    4.11950288e-04 -2.28155131e-11
    3    0    1    2    1   -1.03453890e-03 -2.62760463e-10
    3    0    1    3    1   -1.68170081e-03 -6.55079433e-10
    3    0    1    4    1   -2.05377321e-03  4.48747126e-10
    3    0    1    5    1   -1.48028927e-03  1.20256061e-10
    3    0    1    6    1   -3.02269374e-03  3.99981667e-10
    3    0    1    7    1   -1.52096705e-03  1.52386124e-10
    3    0    1    8    1    1.52096705e-03 -6.21441167e-11
    3    0    1    1    2   -1.16421671e-03 -1.33276298e-10
    3    0    1    2    2    3.49071055e-03 -6.66357561e-10
    3    0    1    3    2    2.74426429e-03  3.44422212e-10
    3    0    1    4    2    2.82141811e-03 -2.40291535e-10
    3    0    1    5    2    3.11386742e-03  6.10535944e-10
    3    0    1    6    2    7.73074290e-03 -8.85262441e-10
    3    0    1    7    2    3.88067632e-03 -1.11403134e-09
    3    0    1    8    2   -3.88067632e-03  9.89385163e-10
    3    0    1    1    3    4.76965920e-03 -3.73501608e-10
    3    0    1    2    3   -1.34746990e-03 -7.97182368e-10
    3    0    1    3    3    2.57825103e-03 -7.00445192e-10
    3    0    1    4    3    1.26453121e-03  4.26865398e-10
    3    0    1    5    3    2.69904187e-03 -4.33402819e-10
    3    0    1    6    3    1.12199425e-03  1.46214121e-09
    3    0    1    7    3   -4.78157855e-03  1.61103133e-09
    3    0    1    8    3   -7.67311544e-03  1.49252311e-10
    3    0    1    1    4    1.26252235e-03  7.19200052e-10
    3    0    1    2    4   -7.15182449e-03 -1.04914365e-09
    3    0    1    3    4   -3.99609339e-03 -3.40280086e-10
    3    0    1    4    4   -2.34630088e-03  1.27519303e-09
    3    0    1    5    4   -2.69904187e-03  4.54101834e-10
    3    0    1    6    4   -1.12199425e-03 -1.15724381e-09
    3    0    1    7    4   -7.67311544e-03  3.09815613e-11
    3    0    1    8    4   -4.78157855e-03  1.29717266e-09
    3    0    1    1    5    2.03579899e-03  3.33282004e-10
    3    0    1    2    5   -1.98963495e-03 -6.93203235e-10
    3    0    1    3    5    2.56737995e-03 -5.91334220e-10
    3    0    1    4    5   -5.98128078e-04  4.98924230e-10
    3    0    1    5    5    2.01730843e-04  2.42442931e-10
    3    0    1    6    5    4.95047700e-04  7.61904062e-11
    3    0    1    7    5   -2.26915881e-03 -5.15750409e-10
    3    0    1    8    5   -2.35472150e-03 -4.13383933e-10
    3    0    1    1    6    3.32267734e-03  1.81980885e-10
    3    0    1    2    6   -4.33239036e-03  2.16588439e-10
    3    0    1    3    6    7.90990243e-04  4.59146673e-10
    3    0    1    4    6    3.49552736e-03 -5.28197269e-10
    3    0    1    5    6    6.39024479e-04  2.77786094e-10
    3    0    1    6    6    2.34934328e-03 -4.84881794e-11
    3    0    1    7    6   -1.87211061e-03  7.97999598e-10
    3    0    1    8    6   -7.74363413e-03 -1.53431104e-10
    3    0    1    1    7   -4.51831077e-03 -7.76779700e-11
    3    0    1    2    7    4.26859127e-03 -2.54540682e-09
    3    0    1    3    7   -9.04406516e-03 -2.40205107e-10
    3    0    1    4    7    2.05315598e-04  1.85797407e-09
    3    0    1    5    7    5.82893148e-04 -2.33180679e-10
    3    0    1    6    7    1.50863531e-03 -8.31909203e-11
    3    0    1    7    7    2.02223874e-03  3.31665891e-10
    3    0    1    8    7   -1.51764532e-03 -3.56006195e-11
    3    0    1    1    8    2.62400423e-04 -1.32379986e-10
    3    0    1    2    8    1.19245912e-03  1.13482830e-09
    3    0    1    3    8    2.48655176e-03  8.53004599e-10
    3    0    1    4    8    3.90635695e-04 -3.81537403e-10
    3    0    1    5    8    2.57660501e-03  1.20260052e-10
    3    0    1    6    8    2.84806056e-03 -8.84863087e-10
    3    0    1    7    8    6.84381744e-04  3.20077931e-10
    3    0    1    8    8   -3.29051847e-04 -4.11196926e-10
    3    0    2    1    1   -6.09839504e-04 -1.36664720e-11
    3    0    2    2    1   -1.90787023e-03  3.03462932e-10
    3    0    2    3    1   -4.09171000e-04 -1.60732409e-11
    3    0    2    4    1    4.09171000e-04 -3.37625899e-11
